y_test,y_pred
0.2085853668641504,0.2110807
0.22152711604590458,0.18925041
0.3202034221319965,0.15727398
0.049726560881633984,0.3460714
0.3392043335957243,0.077447474
0.34785288146828514,0.21242061
0.21440630567179012,0.10181889
0.04421116957368353,0.2029727
0.03727161619091021,0.1826798
0.03922401292621285,0.20204572
0.1564403198409081,0.2708809
0.35709180925549977,0.20366052
0.25395658118241704,0.22634104
0.20128847826987606,0.1729292
0.04460993495463395,0.08143133
0.04204126444877157,0.036165852
0.0354538675063181,0.04843977
0.11840224551518413,0.043030612
0.04652608029166839,0.05638933
0.027152297302895964,0.049915772
0.037090359199569115,0.055681452
0.13718046981812151,0.05230871
0.28936383974810453,0.3299424
0.2686539337945892,0.22332609
0.19545200314869282,0.19925644
0.19482537183577076,0.24805856
0.1927072544226705,0.1906456
0.2152400878319592,0.16913013
0.24646807805443918,0.14506441
0.24177093259311425,0.18715638
0.20240191407382846,0.16527055
0.18049571197746195,0.1820856
0.12228632390106473,0.1543132
0.15701516344201844,0.100599185
0.25601255334134315,0.20388636
0.3047862203256411,0.271172
0.4512004391597961,0.21219006
0.33710693126734875,0.24264844
0.08579670215851182,0.18533298
0.041844471143886966,0.033386882
0.038628454240377835,0.03795482
0.04177196834735052,0.049726665
0.046712516054190655,0.054192953
0.029078800182292745,0.07459211
0.0360546049633343,0.06899609
0.18023677341840325,0.19011009
0.3027457844802585,0.34375212
0.2643348386294899,0.28631112
0.34601959647014946,0.2539928
0.16468492356133735,0.24022964
0.0425798566516137,0.18677786
0.30481729295272814,0.047756888
0.20752889754319093,0.2888031
0.10657911090856359,0.19272542
0.1506918838298048,0.10212511
0.2224230434602477,0.18289873
0.20279550068359775,0.22887336
0.2278970045987488,0.19702417
0.3034345610473546,0.28642365
0.08823590338484483,0.28901914
0.12256597754484813,0.060673703
0.03825040394415212,0.08424875
0.07250797530761899,0.046033215
0.04153892364419769,0.08039396
0.041062476695529676,0.039605234
0.11602001077184401,0.034136195
0.06321208103741144,0.0650166
0.035572979243485105,0.093111925
0.02750963251439697,0.040739216
0.08124974106144092,0.10125238
0.29785184571404894,0.16400291
0.2509787877532419,0.31121874
0.2612897211749596,0.27308747
0.5377843145378464,0.24777716
0.17053693499606412,0.35228622
0.17557587935534652,0.16976374
0.07403571280606536,0.32765967
0.23041388739279942,0.14222372
0.23545283175208184,0.27178127
0.2191397025313833,0.1613036
0.21084331109914237,0.16915852
0.20949165182085588,0.19825841
0.09665658532543395,0.2711194
0.03833326428305091,0.10510974
0.03139888967145875,0.0523576
0.040270124704810034,0.034667082
0.0849370261424369,0.052783124
0.08643369101379622,0.097703524
0.031699258399966845,0.07551136
0.10040601566060403,0.16178122
0.10592658573973565,0.10979111
0.037432158097526605,0.13640767
0.045262460123461905,0.0814362
0.030181878443882815,0.1167802
0.060493226167295,0.10480915
0.04318059410862989,0.13675848
0.044237063429589406,0.11871075
0.291580353813647,0.07817208
0.27594046484650114,0.34342134
0.33506131665078503,0.27983302
0.21272320503790856,0.2835827
0.2004909475079752,0.14935058
0.1584237892032978,0.1427545
0.04381758296391431,0.12326948
0.04206715830467745,0.081914485
0.17457119774619875,0.0822586
0.23947673695985414,0.17251745
0.2638946430790902,0.22856016
0.3218036624269793,0.25611842
0.15610887848531294,0.30104697
0.058634047313253494,0.11381271
0.03958652690889505,0.054086883
0.03691945975059037,0.038724136
0.049291544102415354,0.047300324
0.04120230351742138,0.042896226
0.03580084517545676,0.048845105
0.03033724157931804,0.08629313
0.14620706798690802,0.14744763
0.07085076852964325,0.14179966
0.03893918051124829,0.11174946
0.14753283340928863,0.12836489
0.33710693126734886,0.24817218
0.26011931888801426,0.34069678
0.24481087127646342,0.25086886
0.21590814931433064,0.2074001
0.2005013050503376,0.18691558
0.20616170195136094,0.19681731
0.20968844512574056,0.13611968
0.3975328334092886,0.20470747
0.314537846459792,0.36455816
0.3215188300120147,0.3101312
0.2668569001947218,0.20613913
0.24026908895057378,0.25213364
0.07596221568546213,0.2516898
0.03420578365165512,0.066369675
0.14670423002030075,0.03345763
0.04736504122301859,0.05243423
0.04500870033558437,0.058710307
0.035272610514976994,0.06253594
0.0358112027178191,0.051772054
0.027540705141484025,0.053371213
0.0497835273646269,0.07741219
0.2576076148651448,0.12186893
0.22790218336992996,0.27927688
0.2737705597215892,0.20621169
0.270404358453826,0.25984943
0.22694928947259393,0.2643835
0.22550441231304633,0.17154166
0.23861706094377919,0.1981638
0.21156316029332556,0.22422114
0.2061875958072668,0.1355776
0.21813502092223552,0.1432497
0.2234950490947507,0.16511488
0.1758141028296805,0.17776726
0.199175539627957,0.19119957
0.35599908853627205,0.20308547
0.3334973277540705,0.23884891
0.20189957326925465,0.18872015
0.05160127604921904,0.07929017
0.12845941914902426,0.046987504
0.0966099763848034,0.05245933
0.03658283962381406,0.048666228
0.030093839333802865,0.044757437
0.04557318639433234,0.034132384
0.04599784563118863,0.04552155
0.05418548286862491,0.1353974
0.15525956001160043,0.25906277
0.21342751791854825,0.2959003
0.1751615776608526,0.20414007
0.2583740729999585,0.1760409
0.24573787131789362,0.28047466
0.20781890872933662,0.24919754
0.20633260140033968,0.18441975
0.21716659071135594,0.19667485
0.1266986369474251,0.17182398
0.05186539337945891,0.116348214
0.17909226498736375,0.07620087
0.18497017027799642,0.1755172
0.07229564568919086,0.14754556
0.1747990636781704,0.07457376
0.24197290466918006,0.23227453
0.2161619091022082,0.3433595
0.264008576045076,0.24752977
0.0818142271201889,0.1616416
0.03818825868997802,0.080133036
0.04942101338194472,0.07164268
0.045516219911339424,0.043389656
0.12497928491527524,0.05082549
0.04469279529353274,0.09573726
0.034863487591664244,0.061350904
0.05254381240419272,0.13894545
0.11793097733769728,0.21192494
0.24655611716451917,0.3918325
0.27496167709325925,0.31730768
0.2989083150350085,0.26820344
0.3236680200522019,0.23134649
0.28231035339934535,0.2408724
0.22593425032108377,0.22711018
0.20059452293159874,0.16491854
0.20834196461863524,0.16536237
0.14076417947549402,0.16686492
0.0566350416373203,0.0871159
0.06076252226871607,0.08955231
0.11662074822886023,0.15105854
0.2106568753366201,0.19258547
0.03806914695281103,0.16020223
0.045749264614492254,0.047181927
0.042818080125947705,0.047846887
0.028778431453784635,0.060353696
0.03477026971040311,0.05060888
0.03436114678709035,0.042395696
0.038063968181629854,0.04643428
0.04250735385507726,0.08315854
0.19316816505779508,0.12091161
0.11679164767783895,0.19444302
0.2483376144508431,0.19185695
0.2186218254132659,0.27288258
0.22353647926420014,0.2111102
0.20357749513195508,0.21752106
0.20494986949496619,0.15552588
0.20748746737374152,0.20107529
0.22308074740025682,0.17326835
0.09699838422339144,0.20999022
0.04587873389402162,0.09015635
0.043879728218088394,0.08666569
0.0352933255997017,0.14883259
0.11499979284915274,0.04861103
0.0792507353855077,0.16503686
0.044682437751170374,0.13598493
0.03727679496209138,0.05102801
0.03539172225214401,0.079693675
0.02773749844636865,0.08086535
0.041735716949082305,0.083161235
0.048250611094999375,0.049391184
0.03932240957865517,0.059201643
0.03540725856568753,0.05119031
0.15024133073704268,0.07146556
0.03969010233251853,0.09514265
0.04489476736959853,0.03959184
0.034299001532916255,0.13605464
0.03578530886191323,0.15091687
0.034195426109292784,0.11570228
0.035852632887268504,0.03585113
0.06302046650370799,0.055411004
0.07438786924638521,0.06276378
0.0650971537473588,0.23880747
0.17371670050130503,0.13132276
0.0893027302481667,0.18955202
0.24187450801673768,0.07895562
0.36064444628578524,0.34366274
0.3657351783568794,0.23978992
0.29573372830094874,0.22555259
0.4690930935907527,0.25777555
0.4516717073372829,0.29145193
0.2517193520321498,0.31361952
0.23500745743050086,0.32944453
0.4097133032274102,0.39920166
0.2811347723412188,0.45207408
0.23719807764013748,0.3276739
0.27064258192816004,0.23494269
0.25625077681567715,0.30038202
0.04696109707088702,0.10937418
0.04546443219952768,0.034207482
0.04615320876662383,0.021913439
0.04599266686000745,0.043243803
0.2768053196337572,0.047763307
0.26410697269751837,0.20224084
0.28897025313833535,0.19944492
0.2781207275137755,0.27562818
0.09051456270456146,0.25201908
0.04731325351120685,0.10180423
0.049705845796909294,0.09525517
0.03174068856941624,0.09306944
0.040202800679454774,0.058551192
0.04837490160334754,0.032308027
0.03796039275800637,0.11860782
0.037882711190288756,0.16080205
0.12389174296722869,0.19030893
0.042284666694286765,0.17451218
0.04590980652110866,0.17156062
0.0362928284376683,0.13545534
0.035500476446948655,0.111918546
0.03689356589468449,0.17280164
0.04271450470232422,0.1493951
0.03615300161577661,0.089791834
0.036018353565066066,0.073052175
0.03640676140365413,0.09888667
0.16285681733438293,0.077304035
0.07015681319136594,0.16765964
0.04272486224468658,0.15440318
0.06086609769233956,0.12335202
0.0451588846998384,0.111969516
0.07248726022289428,0.10728565
0.046728052367734176,0.18225978
0.24661826241869325,0.08143142
0.1326179724075071,0.2737838
0.03915151012967642,0.10371617
0.05610680697684051,0.062066436
0.21114367982765045,0.15763678
0.2082332104238306,0.067868285
0.2022465509383933,0.1869003
0.320099846708373,0.19228432
0.11812259187140073,0.24421076
0.12144218419853336,0.075012945
0.11200646310643408,0.17263061
0.11081534573476401,0.16685782
0.10268467498032063,0.08756412
0.11814330695612543,0.094753265
0.11116232340390267,0.14829358
0.10963458590545633,0.08773481
0.10580229523138746,0.1513929
0.33234764055184973,0.17221327
0.21466006545966768,0.20858328
0.2108743837262294,0.22659594
0.20583543936694698,0.1310772
0.21857003770145414,0.14710858
0.1388998218502713,0.15015216
0.05944193561751667,0.15448308
0.04990781787297508,0.060046367
0.04778970045987487,0.0482841
0.03327360483904378,0.09452385
0.044982806479678485,0.064191565
0.03335646517794257,0.10200966
0.04525728135228072,0.18679899
0.03506545966773004,0.18854685
0.04958155528856111,0.16342911
0.16527012470481003,0.11561769
0.045340141691179496,0.10497525
0.033195923271326165,0.05980327
0.03526743174379582,0.041667495
0.030881012553341324,0.042103868
0.043512035464225045,0.046846673
0.034148817168662214,0.054532368
0.03556780047230392,0.053376526
0.038193437461159205,0.119413294
0.039928325806852544,0.10436422
0.09654783113062929,0.08216739
0.20542113767245304,0.15131116
0.13781227990222475,0.17990535
0.05230558892985871,0.1352632
0.031207275137755314,0.047002986
0.041052119153167324,0.05705086
0.04081907445001449,0.10264554
0.04913100219579896,0.04559193
0.03968492356133735,0.08248568
0.05444960019886479,0.09839179
0.19032501967933046,0.10115265
0.26496664871359316,0.20800698
0.14706674400298295,0.24746132
0.04205680076231511,0.13548197
0.055977337697311176,0.054063268
0.22039814392840862,0.07009751
0.10399490408915771,0.14533128
0.0900432945270746,0.07510473
0.08974292579856649,0.064496756
0.09336288685420721,0.11764154
0.0749264614492273,0.19869368
0.10384471972490364,0.11418447
0.205270953308199,0.10901448
0.23162054107801291,0.18522456
0.26532916269627543,0.21613514
0.17787525375978783,0.27306026
0.035676554667108576,0.098190635
0.03335646517794257,0.02910209
0.04030119733189708,0.06166789
0.04733914736711272,0.07781631
0.03898578945187884,0.057957567
0.03512242615072295,0.06967204
0.0681422712018892,0.07511344
0.10568836226540165,0.17288801
0.17778721464970784,0.26983166
0.039545096739445645,0.18360719
0.03468223060032314,0.09336126
0.03633943737829887,0.053943936
0.04623089033434146,0.07922579
0.045298711521730116,0.060308278
0.03472366076977254,0.043850966
0.03735965530099016,0.041191638
0.0351120686083606,0.049217653
0.14236959854165804,0.108707294
0.06296350002071507,0.10756087
0.03430935907527862,0.07942927
0.032072129925011385,0.12397415
0.03661909102208227,0.05020279
0.12660024029498276,0.04706833
0.1767152090152048,0.27100015
0.07640241123586194,0.18718778
0.29124373368687073,0.06260225
0.13252475452624599,0.46522358
0.21150101503915147,0.14439346
0.11443012801922356,0.38450813
0.13463769316816504,0.16346866
0.4225307619008161,0.09744892
0.09101690350913533,0.25055182
0.03723018602146082,0.12754
0.03519492894725938,0.063774765
0.03531921945560756,0.08530238
0.047613622239714944,0.06923006
0.04040995152670174,0.045536004
0.035049923354186496,0.06525099
0.054346024775241315,0.06288261
0.10118801010896133,0.13644074
0.04116087334797198,0.087932065
0.035241537887889945,0.056307852
0.03298359365289803,0.04821494
0.03871131457927663,0.032704186
0.045324605377635975,0.060526602
0.029104694038198604,0.116962165
0.033822554584248245,0.12386756
0.1685379293201309,0.03185106
0.38632597257322776,0.17856623
0.22591871400754024,0.32282582
0.05975266188838712,0.21929696
0.3769265028793967,0.20209935
0.16239072792807716,0.22372718
0.05910531549074035,0.24138516
0.045226208725193666,0.27386343
0.033107884161246215,0.16788803
0.062150432945270735,0.046465114
0.11842296059990881,0.070856646
0.22455669718689147,0.04963472
0.3833171065169656,0.14465927
0.20336516551352687,0.26421052
0.03644301280192234,0.15216616
0.03612710775987073,0.050242953
0.041456063305298906,0.041559003
0.040332269958984125,0.054113492
0.03729233127563491,0.018803727
0.037017856403032685,0.05482468
0.03511724737954177,0.026455618
0.2166124621949703,0.1304938
0.22014438414053109,0.18351445
0.23490906077805854,0.21194123
0.11023532336247252,0.22324494
0.23151696565438942,0.06367464
0.5343041803040973,0.23445742
0.5284262750134647,0.37847772
0.2781984090814932,0.31519145
0.33504578033724147,0.25977674
0.25880908977917716,0.28102732
0.2602539669387247,0.24458218
0.25937357583792514,0.18175575
0.5670599080250237,0.34814623
0.3739279943654969,0.34017602
0.4120230351742138,0.48828626
0.07673903136263827,0.23186302
0.04161660521191531,0.13200366
0.0447808344036127,0.03985531
0.038990968223060016,0.046841666
0.034164353482205735,0.16027236
0.03365683390645066,0.048922725
0.15162406264241615,0.05466961
0.03142996229854579,0.10447754
0.10058727265194511,0.07524982
0.3058634047313253,0.25620413
0.2008379251771139,0.37603167
0.19545200314869282,0.21013522
0.19376372374363007,0.20053914
0.1862234329038405,0.19545095
0.13342068194058912,0.14971894
0.03902721962132824,0.063971624
0.03383291212661058,0.036804497
0.031989269586112604,0.053763125
0.03556780047230392,0.038578272
0.03821933131706508,0.045794193
0.06446016489207437,0.13164625
0.3158273604839043,0.14964677
0.3915876040933007,0.261954
0.35248788167543604,0.33763394
0.20153705928657242,0.20457299
0.03671230890334339,0.07638649
0.03944670008700335,0.020947125
0.03255375564486057,0.05064682
0.028058582259601436,0.033133153
0.03965902970543149,0.031335905
0.033454861830384874,0.045301273
0.026246012346190492,0.058739748
0.12005945229315984,0.1342091
0.16498011351866423,0.3213572
0.2793791689108009,0.23288508
0.2817458673405974,0.2571473
0.2747648837883747,0.23618755
0.20551953432489536,0.19650126
0.19689170153705926,0.11303837
0.18637879603927576,0.17542337
0.19395533827733352,0.11965805
0.196529187554377,0.07773981
0.09793056303600281,0.079454936
0.06174131002195798,0.05144228
0.09012615486597339,0.09103701
0.1969952769606827,0.1351602
0.2881416497493475,0.26872674
0.19871980776401374,0.2172328
0.16450884534117738,0.22584027
0.06784708124456229,0.10285345
0.0368728508099598,0.065944344
0.02713158221817126,0.058905456
0.03956063305298918,0.043976214
0.11182520611509297,0.04518777
0.06929195840410987,0.06197123
0.02610618552429879,0.052680466
0.07571881343994696,0.03291309
0.21681443427103608,0.19564942
0.1736390189335874,0.27221388
0.348681484857273,0.22342621
0.3209750590379914,0.29126635
0.21672639516095618,0.25719523
0.21065169656543895,0.17277828
0.20706280813688518,0.15028727
0.35788416124621947,0.17443222
0.28168890085760445,0.34178877
0.051342337490160324,0.27268088
0.07154990263910177,0.15009567
0.10014189833036413,0.13605954
0.18734204747897415,0.20167962
0.273226788747566,0.17644592
0.46619816050047636,0.23277092
0.2608805982516468,0.27076736
0.08096490864647635,0.09732433
0.03456829763433732,0.062415097
0.04127480631395781,0.043034464
0.033107884161246215,0.053934135
0.07667170733728298,0.053688142
0.1020580436673986,0.07802222
0.030958694121058956,0.06438331
0.06264241620748229,0.062030513
0.17104445457181913,0.17378268
0.24892799436549687,0.25478798
0.1971661764096615,0.2455551
0.18526536023532336,0.24386892
0.2032098023780917,0.21941298
0.21361395368107056,0.1797136
0.1746540580850975,0.20864668
0.051497700625595534,0.09741667
0.06332601400339727,0.03572444
0.034671873057960795,0.06355294
0.0509280357956664,0.057366073
0.17240647139246795,0.061132237
0.2631644363425446,0.2903566
0.1991858971703194,0.27056903
0.12443551394125199,0.25084615
0.11724737954178227,0.11942595
0.04987156647470687,0.102065906
0.03217570534863487,0.05751188
0.03148692878153872,0.044007216
0.03400899034677051,0.04093159
0.036738202759249265,0.0640386
0.14162903426275011,0.080052614
0.03693499606413389,0.052180503
0.17106516965654386,0.057194643
0.2981832870696441,0.3018167
0.2475970501719352,0.27286094
0.2701764925218544,0.31163758
0.18608878485312996,0.21940343
0.19492376848821308,0.16935912
0.23395098810954137,0.16428448
0.08534614906574967,0.21980003
0.08448647304967474,0.07803091
0.1896776732816837,0.056612596
0.12201702779964368,0.14860938
0.03816236483407216,0.123186916
0.0681422712018892,0.07682201
0.20997845631188627,0.126642
0.33666673571694905,0.21630517
0.3380650039358661,0.27905864
0.2228269876123793,0.1930061
0.1842710361685379,0.10472372
0.1409040062973857,0.07541537
0.31256473463976464,0.23484984
0.16839810249823917,0.18837884
0.1209502009363218,0.05235287
0.0303268840369557,0.049739204
0.04144570576293657,0.039336976
0.03257447072958527,0.061676927
0.03654140945436466,0.09806837
0.05862368977089114,0.21382752
0.35706073662841276,0.26047572
0.39924700667025725,0.33906087
0.31304118158843264,0.29681766
0.20776712101752493,0.16573593
0.20496540580850972,0.23477712
0.20667957906947834,0.18686469
0.07523200894891657,0.18720944
0.0356920909806521,0.06693741
0.035899241827899074,0.12464299
0.03940009114637278,0.1050739
0.03144031984090815,0.1652053
0.04628267804615319,0.16643341
0.4892436922567013,0.20930332
0.07291191945975056,0.49028105
0.0510678626175581,0.11791761
0.045744085843311084,0.21753868
0.059089779177196815,0.104184724
0.04367775614202261,0.050709
0.043548286862493256,0.031816665
0.03261072212785349,0.0632117
0.03377076687243649,0.05639623
0.12240543563823175,0.14126363
0.0706436176823963,0.1921151
0.054672287359655285,0.065315306
0.09269482537183577,0.13769646
0.38297012884782694,0.17300978
0.3039006504536603,0.3990006
0.21715105439781243,0.27870503
0.2138728922401292,0.2106543
0.24066267556034301,0.23555702
0.13285101711065994,0.23009524
0.06768653933794588,0.17979635
0.13721672121638975,0.09762083
0.12434747483117203,0.28078002
0.2615538385051995,0.3062579
0.36746488793139154,0.24153917
0.34727803786717487,0.25957978
0.15400111861457508,0.23329705
0.04412313046360359,0.08489413
0.046500186435762515,0.07594505
0.0350913535236359,0.046599
0.04450118075982929,0.04443784
0.03894953805361063,0.032895073
0.03651033682727761,0.06633869
0.11064962505696643,0.05595335
0.07907983593652895,0.17344895
0.27074615735178353,0.21057627
0.2097505903799146,0.25732714
0.19353585781165838,0.17364624
0.21076562953142472,0.20041202
0.20563864606206234,0.20606267
0.1606661971247462,0.17976263
0.04238824211791025,0.14488372
0.08050399801135186,0.044008635
0.04384347681982018,0.08316713
0.04708020880805402,0.057148352
0.04594605791937687,0.043895632
0.04770684012097607,0.052112374
0.16243215809752656,0.19501401
0.35526370302854526,0.26162457
0.4337272651945146,0.2264353
0.2371928988689563,0.35069332
0.20010771844056835,0.13028309
0.21048079711646014,0.09810671
0.20564382483324348,0.13313228
0.20720263495877697,0.16538301
0.04216555495711976,0.11081663
0.043972946099349534,0.03625957
0.02864896217425529,0.041848212
0.09413970253138335,0.06961379
0.3100892820151634,0.31433645
0.3292455566143265,0.35955572
0.22875150184364249,0.27794904
0.23669573683556358,0.2854597
0.22994779798649373,0.2327968
0.1771761196503293,0.20989701
0.14092990015329157,0.10964061
0.05362099680987694,0.19869332
0.05616377345983344,0.057258338
0.09883684799270828,0.082542986
0.11737684882131166,0.13445511
0.1574812528483241,0.20042434
0.3011610804988192,0.32564977
0.1497804201019182,0.35396534
0.06709615942329203,0.3707243
0.04974727596635869,0.15402843
0.0701619919625471,0.13082197
0.031445498612089305,0.07259822
0.1339489166010689,0.05345795
0.05864440485561586,0.09662224
0.035251895430252304,0.060245417
0.029658822554584227,0.060327232
0.03041492314703565,0.047235742
0.12754795542113764,0.15043867
0.36313543522393005,0.2907689
0.307727762356548,0.3400075
0.23953888221402822,0.2502197
0.2164156688900857,0.258312
0.2794309566226126,0.22629684
0.26769586112607197,0.22966516
0.20458735551228402,0.34404042
0.4445767908190744,0.20817353
0.2688092969300244,0.3394436
0.20769979699216967,0.24862431
0.4586423333471433,0.19624954
0.08745908770766872,0.29992715
0.06481232133239423,0.22777382
0.2484463686456477,0.32998723
0.25835335791523384,0.17106143
0.22325682562041674,0.23258688
0.2206208310891991,0.091266215
0.03467705182914198,0.06912537
0.0373337614450843,0.04497225
0.033387537805029614,0.04417698
0.0360131747938849,0.026284583
0.0350913535236359,0.04357618
0.03024920246923809,0.03258256
0.03813647097816628,0.09971771
0.027789286158180382,0.2114461
0.2092948585159713,0.15667495
0.03762377263123004,0.2680031
0.20975576915109578,0.13441879
0.2848997389899325,0.27346224
0.28838505199486264,0.2353039
0.1994189418734722,0.22668657
0.21125243402245508,0.17759177
0.13739279943654967,0.17351975
0.08495256245598043,0.11801635
0.11896673157393212,0.06992385
0.44359800306583247,0.32367715
0.19229813149935776,0.43603274
0.26133633011559015,0.4572455
0.2721488143598371,0.39460495
0.29427849359903874,0.2544943
0.04422670588722707,0.17528933
0.03919811907030698,0.046589017
0.04245038737208434,0.039985098
0.04011994034055598,0.046716046
0.04054977834859344,0.049586974
0.03970045987488087,0.044471655
0.03299395119526037,0.09773961
0.1413493806189667,0.17310406
0.23031549074035704,0.21191606
0.33911111571446323,0.2698757
0.3533009487508803,0.25374115
0.21215871897916055,0.3155169
0.21546795376393083,0.24927635
0.2355719434892488,0.2039094
0.22380059659444002,0.21639733
0.22111281435141064,0.23665777
0.21380556821477395,0.19033164
0.2289431163773459,0.2536896
0.22896383146207064,0.20842727
0.24944587148361433,0.2686169
0.2755468782367319,0.26087567
0.23510585408294313,0.21567549
0.07583792517711396,0.21068525
0.04028048224717237,0.052654926
0.041808219745618734,0.04234753
0.04199983427932219,0.04169485
0.03573352115010149,0.042346634
0.039715996188424404,0.039533347
0.034469900981895,0.05835643
0.03678999047106102,0.06593577
0.15232319675187464,0.07585408
0.08014148402866966,0.16984251
0.2888097112317189,0.19779754
0.2697880846832663,0.27008638
0.2941127729212412,0.2093955
0.17966710858847412,0.20459214
0.05913638811782738,0.15541524
0.1027934291751253,0.093386985
0.23653519492894717,0.21839753
0.11830384886274181,0.23493108
0.06792994158346108,0.20764612
0.05907942163483448,0.12166887
0.06666114264407341,0.2902344
0.10740253552637027,0.22771075
0.28762377263123,0.2667358
0.4599007747441687,0.21623646
0.5694939304801755,0.37061659
0.4107956664042755,0.33829954
0.5741962547126817,0.2909616
0.27212371048597583,0.38181442
0.25536520694369635,0.22903635
0.2847288395409537,0.21585245
0.20542113767245304,0.12341645
0.03510171106599825,0.11041658
0.04766023118034552,0.018679317
0.03406595682976342,0.04466131
0.03903757716369058,0.12478432
0.05681629862866138,0.12272027
0.2531176202510668,0.11044217
0.21226229440278405,0.22173826
0.08194887517089944,0.19401625
0.08829804863901891,0.13801306
0.2773956995484111,0.15413816
0.5223567551891286,0.28788236
0.16367506318100836,0.45221615
0.055091767825330394,0.49410596
0.06649024319509467,0.26934388
0.15028276090649206,0.13009691
0.4730600323155321,0.2904625
0.3811316650785101,0.32039624
0.4128930687326511,0.43119457
0.38192919584041085,0.38309696
0.22619836765132365,0.30324748
0.1324626092720719,0.18382016
0.04006815262874425,0.11626499
0.044837800886605626,0.045335792
0.03279197911919459,0.064934745
0.04531942660645482,0.0233052
0.03221195674690309,0.031486444
0.11161805526784602,0.07329917
0.28627211335294356,0.21838348
0.21099349546339638,0.24682635
0.21156833906450676,0.229088
0.2172235571943489,0.16211915
0.20758586402618384,0.21129353
0.22467063015287728,0.23659724
0.21182209885238426,0.18831265
0.20057380784687406,0.20146711
0.2091705680076231,0.13776718
0.23836330115590168,0.12815306
0.23063139578240865,0.20451638
0.0832953556780047,0.18889627
0.10570389857894516,0.12227798
0.228321663835605,0.21582031
0.25276546381074694,0.27277333
0.1485737664167046,0.19526534
0.04678501885072709,0.05652711
0.03430418030409744,0.03988535
0.04376579525210258,0.040365376
0.03381737581306707,0.03713011
0.044288851141401166,0.044266496
0.13569416248912453,0.06580141
0.049452086009031775,0.092813216
0.10824667522890166,0.15181565
0.27362555412851636,0.30971166
0.2064568919086878,0.2828542
0.20669511538302185,0.22636303
0.21826966897294603,0.20747152
0.2219983842233914,0.2159159
0.2099888138542486,0.17830266
0.2087562663131292,0.17991099
0.15798877242407913,0.21679987
0.08946327215478311,0.14365011
0.09339395948129428,0.10773211
0.08161225504412312,0.114868805
0.07562041678750464,0.09660742
0.11372581513858387,0.22527507
0.2893275883498363,0.20292205
0.15326573310684835,0.20578063
0.10322844595434394,0.14089993
0.06464660065459668,0.051445432
0.06326386874922318,0.053207625
0.11989373161536226,0.05523759
0.09813771388324977,0.06177012
0.05702344947590834,0.1254476
0.051948253718357686,0.06792543
0.056738617060943776,0.060137175
0.07376123793346312,0.1795969
0.1723598624518374,0.27676237
0.24485230144591283,0.3088885
0.26387910676554666,0.25225273
0.21152173012387615,0.27147782
0.24779902224800096,0.20030206
0.2213665741392882,0.262078
0.03434043170236565,0.2453501
0.12062911712308902,0.058295127
0.12732526826034712,0.14288715
0.042755934871773614,0.15887606
0.044744583005344486,0.08408398
0.060394829514852706,0.055698827
0.14712371048597583,0.2053913
0.3411929817292952,0.25667483
0.15386647056386454,0.2859376
0.10106371960061314,0.25684977
0.17606786261755808,0.07463107
0.04348096283713799,0.07046284
0.0490222480009943,0.05259855
0.041393918051124814,0.044954766
0.04607552719890624,0.048730053
0.03182354890831503,0.053697012
0.04358971703194265,0.057956938
0.07426357873803702,0.1365412
0.2449092679289058,0.30999756
0.2578717321953846,0.2576701
0.2017286738202759,0.2858648
0.21154762397978202,0.23682103
0.20533309856237303,0.23158953
0.2034117744541575,0.17814393
0.11658967560177319,0.17554379
0.0872208642333347,0.0790506
0.03774806313957822,0.10919681
0.05199486265898826,0.0813157
0.0455006835977959,0.07715595
0.20985416580353808,0.06242468
0.1112969714546132,0.21819463
0.04961780668682934,0.19893295
0.047059493723329314,0.1140271
0.04503459419149023,0.079741195
0.06915731035339934,0.08910171
0.04453225338691633,0.06958835
0.1082777478559887,0.060439765
0.08902825537556447,0.07750472
0.04584766126693456,0.080891676
0.034050420516219905,0.05220099
0.044661722666445684,0.047470897
0.04412313046360359,0.09122865
0.19856962339975964,0.14255668
0.30679558354393666,0.2991181
0.293185772879811,0.29646534
0.22209678087583373,0.20577829
0.22139246799519405,0.19011883
0.10862472552512736,0.19068082
0.04137838173758129,0.0756129
0.08287069644114844,0.08178441
0.1909723660769772,0.16426751
0.06417015370592866,0.26409835
0.03644819157310352,0.1305353
0.05028068939801963,0.052376196
0.11747006670257279,0.13205361
0.25068877656709615,0.18840596
0.12187202220657078,0.19958568
0.12196006131665077,0.21527457
0.05003210838132326,0.11650646
0.05153913079504494,0.0593919
0.05781580146662798,0.060768623
0.12909122923312752,0.061634026
0.07021895844554002,0.107391044
0.05274060570907733,0.044624567
0.04677466130836475,0.053612605
0.11469424534946346,0.07589047
0.27426772175498193,0.2549063
0.3091363881178273,0.3244904
0.29459957741227155,0.24619885
0.3076863321870986,0.27348697
0.4433649583626797,0.22136578
0.4357469859551725,0.3221538
0.18631665078510173,0.30419987
0.2479025976716244,0.18526515
0.24612110038530052,0.25233182
0.23303952438165468,0.26928216
0.1941521315822181,0.30544472
0.06596718730579607,0.22040617
0.2348883456933338,0.073099636
0.38541968761652234,0.20429716
0.27043025230973194,0.22053263
0.2334538260761486,0.2030037
0.07903322699589838,0.14685306
0.0818142271201889,0.04826002
0.06433069561254504,0.07231803
0.03760305754650536,0.07524906
0.04891349380618965,0.045800183
0.041409454364668336,0.058018945
0.14832518540000825,0.043387696
0.04484297965778678,0.092324674
