y_test,y_pred
0.036064962505696636,0.07367444
0.11171645192028834,0.040887758
0.07057111488585988,0.12163016
0.1852705390065045,0.06055389
0.031611219289886895,0.11461853
0.03035277789286156,0.037314773
0.031108878485312998,0.043057524
0.026406554252806892,0.03308172
0.03933794589219869,0.050517276
0.03565583958238388,0.09158866
0.04259021419397604,0.16161059
0.0820317355097982,0.18548289
0.2965260802916683,0.18413392
0.16084227534490617,0.23622133
0.18051124829100548,0.14226484
0.23248539586526903,0.15474257
0.2166590711356009,0.1912727
0.04213966110121389,0.16339767
0.03186497907776442,0.0054366738
0.06439933627464128,0.02825507
0.04683680656253882,0.08017498
0.2559245142312631,0.06623785
0.24080768115341586,0.28752157
0.5736214111115713,0.26709056
0.5840307411857313,0.40855113
0.22412168040767286,0.2724493
0.03419024733811161,0.07359099
0.04127480631395781,0.042314425
0.03691945975059037,0.035551615
0.03895989559597298,0.04813706
0.10111032854124372,0.047626887
0.040762107967021566,0.038578555
0.028027509632514394,0.046182565
0.10666715001864355,0.08867629
0.2909951526701744,0.21402904
0.21130940050544803,0.2706537
0.1990305340348842,0.21552011
0.2080157020342213,0.18536806
0.25027447487260224,0.16282429
0.25012946927952934,0.18159077
0.20887537805029616,0.1595491
0.18894228777395697,0.12534665
0.03222231428926543,0.12812112
0.026359945312176322,0.022826185
0.06618987446658656,0.056373354
0.09418113270083273,0.12269414
0.2025831710651696,0.19034779
0.33271015453453207,0.2568868
0.19185793594895795,0.28519464
0.0852011434726768,0.17060351
0.032268923229896,0.072800234
0.1360618552429879,0.05265248
0.028457347640551835,0.069052555
0.043071839913825245,0.039920025
0.03493599038820067,0.040630788
0.030088660562621702,0.055330865
0.024050213365372657,0.061627146
0.1368852798607946,0.12523836
0.30948336578696606,0.30629048
0.30455317562248824,0.28266567
0.21201889215726885,0.26758957
0.22120085346149063,0.21090674
0.25755582715333303,0.20537569
0.20595455110411393,0.21529187
0.22459294858515969,0.13354456
0.11847992708290173,0.15546212
0.0468212702489953,0.042716708
0.13679724075071462,0.042010657
0.128956581182417,0.16970938
0.07442412064465342,0.1765014
0.2259290715499026,0.18505034
0.1883726229440278,0.20651399
0.24553072047064664,0.123073705
0.08609189211583873,0.1966247
0.034299001532916255,0.072542
0.03655176699672701,0.059521854
0.03197891204375025,0.042499408
0.02616833077847288,0.036607064
0.03814682852052864,0.033995636
0.040793180594108615,0.047603093
0.13635704520031483,0.11051436
0.11973318970874586,0.19643697
0.3682417036085677,0.23334157
0.20339105936943278,0.29367077
0.2085853668641504,0.15739417
0.22152711604590458,0.16396391
0.3202034221319965,0.1614156
0.049726560881633984,0.3155457
0.3392043335957244,0.044840593
0.34785288146828514,0.21235427
0.21440630567179012,0.09549031
0.04421116957368353,0.15299016
0.03727161619091021,0.14697605
0.03922401292621285,0.21920675
0.1564403198409081,0.23058811
0.35709180925549977,0.21509898
0.25395658118241704,0.2358461
0.20128847826987606,0.14056602
0.04460993495463395,0.1058377
0.04204126444877157,0.026019718
0.0354538675063181,0.05121695
0.11840224551518413,0.047497783
0.04652608029166839,0.049311154
0.027152297302895964,0.033963703
0.037090359199569115,0.045307033
0.13718046981812151,0.10562995
0.28936383974810453,0.27339405
0.2686539337945892,0.26313305
0.19545200314869282,0.24208811
0.19482537183577076,0.1759179
0.1927072544226705,0.14901468
0.2152400878319592,0.1307142
0.24646807805443918,0.14967558
0.24177093259311425,0.18193525
0.20240191407382846,0.16773072
0.18049571197746195,0.13037235
0.12228632390106473,0.13637236
0.15701516344201844,0.12504558
0.25601255334134315,0.23222288
0.3047862203256411,0.2599504
0.4512004391597961,0.26639557
0.33710693126734886,0.2670594
0.08579670215851182,0.22572067
0.041844471143886966,0.021512527
0.038628454240377835,0.04167796
0.04177196834735052,0.027555909
0.046712516054190655,0.037390426
0.029078800182292745,0.055761673
0.0360546049633343,0.07461049
0.18023677341840325,0.12016904
0.30274578448025846,0.25761604
0.2643348386294899,0.2765125
0.34601959647014946,0.24554463
0.16468492356133735,0.28381658
0.0425798566516137,0.1267675
0.30481729295272814,0.033334278
0.20752889754319093,0.24748349
0.10657911090856359,0.1319237
0.1506918838298048,0.10032612
0.2224230434602477,0.13798632
0.20279550068359775,0.2110674
0.2278970045987488,0.20781006
0.3034345610473546,0.2649021
0.08823590338484483,0.3077986
0.12256597754484813,0.09257599
0.03825040394415212,0.13639718
0.07250797530761899,0.045051012
0.04153892364419769,0.09248113
0.041062476695529676,0.037201963
0.11602001077184401,0.0536848
0.06321208103741144,0.07205811
0.035572979243485105,0.07189284
0.02750963251439697,0.06532525
0.08124974106144092,0.07609038
0.2978518457140488,0.12610346
0.2509787877532419,0.27847454
0.2612897211749596,0.22945622
0.5377843145378464,0.2797247
0.17053693499606412,0.35838684
0.17557587935534652,0.1366593
0.07403571280606536,0.20881833
0.23041388739279942,0.11916306
0.23545283175208184,0.23985597
0.2191397025313833,0.17712821
0.21084331109914237,0.19362244
0.20949165182085588,0.18121068
0.09665658532543395,0.1781567
0.03833326428305091,0.058066074
0.03139888967145875,0.049416967
0.040270124704810034,0.034091778
0.0849370261424369,0.038495824
0.08643369101379622,0.114364035
0.031699258399966845,0.13282785
0.10040601566060403,0.053227182
0.10592658573973565,0.073823795
0.037432158097526605,0.07024315
0.045262460123461905,0.055168193
0.030181878443882815,0.085663
0.060493226167295,0.07494019
0.04318059410862989,0.099971324
0.044237063429589406,0.058779463
0.291580353813647,0.09508114
0.27594046484650114,0.25630265
0.33506131665078503,0.2172984
0.21272320503790856,0.26716343
0.2004909475079752,0.15755123
0.1584237892032978,0.13926718
0.04381758296391431,0.0987369
0.04206715830467745,0.033441022
0.17457119774619875,0.061503932
0.23947673695985414,0.10894328
0.2638946430790902,0.2106694
0.3218036624269793,0.2319151
0.15610887848531294,0.29435515
0.058634047313253494,0.099186555
0.03958652690889505,0.053107105
0.03691945975059037,0.040853918
0.049291544102415354,0.047680188
0.04120230351742138,0.05841913
0.03580084517545676,0.06999522
0.03033724157931804,0.05816935
0.14620706798690802,0.06744342
0.07085076852964325,0.09824175
0.03893918051124829,0.13651104
0.14753283340928863,0.12623763
0.33710693126734886,0.16183715
0.26011931888801426,0.31801975
0.24481087127646342,0.26588827
0.21590814931433064,0.2236414
0.2005013050503376,0.1780859
0.20616170195136094,0.15305173
0.20968844512574056,0.15269963
0.3975328334092886,0.17107469
0.314537846459792,0.358262
0.3215188300120147,0.2766295
0.26685690019472175,0.26672435
0.24026908895057378,0.28992775
0.07596221568546213,0.23419355
0.03420578365165512,0.082083106
0.14670423002030075,0.036108866
0.04736504122301859,0.058999054
0.04500870033558437,0.042589072
0.035272610514976994,0.049410425
0.0358112027178191,0.046541438
0.027540705141484025,0.04055181
0.0497835273646269,0.0456241
0.2576076148651448,0.086259075
0.22790218336992996,0.23078018
0.27377055972158915,0.22191632
0.270404358453826,0.26712123
0.22694928947259393,0.22278544
0.22550441231304633,0.17005205
0.23861706094377919,0.16246131
0.21156316029332556,0.18185514
0.2061875958072668,0.14412674
0.21813502092223552,0.15014681
0.2234950490947507,0.17973834
0.1758141028296805,0.1974394
0.199175539627957,0.20167807
0.35599908853627205,0.21112639
0.3334973277540705,0.26941025
0.20189957326925465,0.24415603
0.05160127604921904,0.09396822
0.12845941914902426,0.056115575
0.0966099763848034,0.11472757
0.03658283962381406,0.0530882
0.030093839333802865,0.04626438
0.04557318639433234,0.033160366
0.04599784563118863,0.05858967
0.05418548286862491,0.1276593
0.15525956001160043,0.21725652
0.21342751791854825,0.20987064
0.1751615776608526,0.22176817
0.2583740729999585,0.17726031
0.24573787131789362,0.23847911
0.20781890872933662,0.21549031
0.20633260140033968,0.16117567
0.21716659071135594,0.14388402
0.1266986369474251,0.15789302
0.05186539337945891,0.08024357
0.17909226498736375,0.07917677
0.18497017027799642,0.16211729
0.07229564568919086,0.17638956
0.1747990636781704,0.14716783
0.24197290466918006,0.26259723
0.2161619091022082,0.26468503
0.264008576045076,0.21101955
0.0818142271201889,0.14253311
0.03818825868997802,0.07573088
0.04942101338194472,0.049199812
0.045516219911339424,0.059941154
0.12497928491527524,0.06507283
0.04469279529353274,0.059525453
0.034863487591664244,0.055234864
0.05254381240419272,0.076895334
0.11793097733769728,0.1767493
0.24655611716451917,0.28699166
0.27496167709325925,0.27376568
0.2989083150350085,0.25556308
0.32366802005220197,0.25765878
0.28231035339934535,0.2705959
0.22593425032108377,0.21466719
0.20059452293159874,0.17255405
0.20834196461863524,0.13946605
0.14076417947549402,0.14788228
0.0566350416373203,0.08878873
0.06076252226871607,0.10155378
0.11662074822886023,0.1602949
0.2106568753366201,0.21028218
0.03806914695281103,0.16288255
0.045749264614492254,0.03895112
0.042818080125947705,0.059551768
0.028778431453784635,0.070700794
0.03477026971040311,0.06109707
0.03436114678709035,0.047314335
0.038063968181629854,0.043598354
0.04250735385507726,0.059720688
0.19316816505779508,0.091633484
0.11679164767783895,0.19175547
0.2483376144508431,0.18674836
0.2186218254132659,0.22953992
0.22353647926420014,0.1966253
0.20357749513195508,0.20417866
0.20494986949496619,0.17003193
0.20748746737374152,0.15849319
0.22308074740025682,0.14105123
0.09699838422339144,0.15082735
0.04587873389402162,0.0630287
0.043879728218088394,0.10017063
0.0352933255997017,0.08529748
0.11499979284915274,0.082586795
0.0792507353855077,0.11306651
0.044682437751170374,0.10671969
0.03727679496209138,0.08470669
0.03539172225214401,0.07661375
0.02773749844636865,0.055589937
0.041735716949082305,0.052284975
0.048250611094999375,0.054701425
0.03932240957865517,0.07783411
0.03540725856568753,0.07585469
0.15024133073704268,0.06395943
0.03969010233251853,0.092448
0.04489476736959853,0.07304016
0.034299001532916255,0.116935946
0.03578530886191323,0.11100516
0.034195426109292784,0.093244456
0.035852632887268504,0.07157555
0.06302046650370799,0.070980735
0.07438786924638521,0.11600207
0.0650971537473588,0.14274736
0.17371670050130503,0.11576213
0.0893027302481667,0.13271263
0.24187450801673768,0.0997836
0.36064444628578524,0.32334915
0.3657351783568794,0.24559057
0.29573372830094874,0.21998566
0.4690930935907527,0.26506615
0.45167170733728296,0.34695727
0.2517193520321498,0.3457602
0.23500745743050086,0.30389723
0.40971330322741006,0.28889444
0.2811347723412188,0.34169713
0.23719807764013748,0.24742879
0.27064258192816004,0.25237447
0.25625077681567715,0.26233214
0.04696109707088702,0.09981407
0.04546443219952768,0.037528478
0.04615320876662383,0.037703663
0.04599266686000745,0.04443708
0.2768053196337572,0.07383745
0.26410697269751826,0.24619055
0.28897025313833535,0.2932934
0.2781207275137754,0.29301804
0.09051456270456146,0.26566488
0.04731325351120685,0.042786032
0.049705845796909294,0.03899961
0.03174068856941624,0.0411058
0.040202800679454774,0.023452047
0.04837490160334754,0.03519799
0.03796039275800637,0.06387144
0.037882711190288756,0.07840347
0.12389174296722869,0.0930057
0.042284666694286765,0.13584158
0.04590980652110866,0.10835196
0.0362928284376683,0.14971486
0.035500476446948655,0.13089919
0.03689356589468449,0.10311342
0.04271450470232422,0.08249035
0.03615300161577661,0.09508886
0.036018353565066066,0.08308215
0.03640676140365413,0.05588465
0.16285681733438293,0.041442826
0.07015681319136594,0.10320425
0.04272486224468658,0.10327871
0.06086609769233956,0.05390346
0.0451588846998384,0.08292416
0.07248726022289428,0.04131071
0.046728052367734176,0.12475436
0.24661826241869325,0.05282203
0.1326179724075071,0.16774933
0.03915151012967642,0.10059607
0.05610680697684051,0.055517033
0.21114367982765045,0.057494514
0.2082332104238306,0.13176674
0.2022465509383933,0.15039182
0.32009984670837294,0.16539413
0.11812259187140073,0.2933908
0.12144218419853336,0.056495715
0.11200646310643408,0.12378346
0.11081534573476401,0.12645888
0.10268467498032063,0.11808865
0.11814330695612543,0.1139923
0.11116232340390267,0.12633336
0.10963458590545633,0.1429472
0.10580229523138746,0.13484481
0.33234764055184973,0.14198667
0.21466006545966768,0.20304129
0.2108743837262294,0.139439
0.20583543936694698,0.16292392
0.21857003770145414,0.15290937
0.1388998218502713,0.17002025
0.05944193561751667,0.101859175
0.04990781787297508,0.06512655
0.04778970045987487,0.06170423
0.03327360483904378,0.05471729
0.044982806479678485,0.0873799
0.03335646517794257,0.09128775
0.04525728135228072,0.08144008
0.03506545966773004,0.11067134
0.04958155528856111,0.098895654
0.16527012470481003,0.061405186
0.045340141691179496,0.07758443
0.033195923271326165,0.045597248
0.03526743174379582,0.046296537
0.030881012553341324,0.029823765
0.043512035464225045,0.043301035
0.034148817168662214,0.08542113
0.03556780047230392,0.1089454
0.038193437461159205,0.113121435
0.039928325806852544,0.10431958
0.09654783113062929,0.09038201
0.20542113767245304,0.09274901
0.13781227990222475,0.10523532
0.05230558892985871,0.07287324
0.031207275137755314,0.04062385
0.041052119153167324,0.036606327
0.04081907445001449,0.030026097
0.04913100219579896,0.034865476
0.03968492356133735,0.07915512
0.05444960019886479,0.08093858
0.19032501967933046,0.10723493
0.26496664871359316,0.14715865
0.14706674400298295,0.19775161
0.04205680076231511,0.12927566
0.055977337697311176,0.034914784
0.22039814392840862,0.06128867
0.10399490408915771,0.16383994
0.0900432945270746,0.10818666
0.08974292579856649,0.10841381
0.09336288685420721,0.09477855
0.0749264614492273,0.109523326
0.10384471972490364,0.095383674
0.205270953308199,0.08149696
0.23162054107801291,0.1288653
0.26532916269627543,0.19288833
0.17787525375978783,0.21498004
0.035676554667108576,0.12085213
0.03335646517794257,0.015576065
0.04030119733189708,0.033927877
0.04733914736711272,0.026394572
0.03898578945187884,0.060727414
0.03512242615072295,0.07223353
0.0681422712018892,0.06770663
0.10568836226540165,0.1430979
0.17778721464970784,0.14991766
0.039545096739445645,0.1311526
0.03468223060032314,0.06164696
0.03633943737829887,0.049995445
0.04623089033434146,0.037899427
0.045298711521730116,0.05329768
0.03472366076977254,0.06734898
0.03735965530099016,0.058769695
0.0351120686083606,0.05769424
0.14236959854165804,0.07093757
0.06296350002071507,0.1236287
0.03430935907527862,0.08906859
0.032072129925011385,0.062159874
0.03661909102208227,0.03261448
0.12660024029498276,0.04227139
0.1767152090152048,0.16405219
0.07640241123586194,0.1268914
0.29124373368687073,0.07492386
0.13252475452624599,0.22116674
0.21150101503915147,0.086112246
0.11443012801922356,0.18049027
0.13463769316816504,0.10086463
0.42253076190081607,0.10239341
0.09101690350913533,0.2861122
0.03723018602146082,0.07390398
0.03519492894725938,0.08375743
0.03531921945560756,0.05244104
0.047613622239714944,0.056806397
0.04040995152670174,0.06665143
0.035049923354186496,0.08284159
0.054346024775241315,0.07033724
0.10118801010896133,0.069690645
0.04116087334797198,0.077383675
0.035241537887889945,0.06425621
0.03298359365289803,0.059858795
0.03871131457927663,0.04186325
0.045324605377635975,0.050958235
0.029104694038198604,0.08165942
0.033822554584248245,0.08128598
0.1685379293201309,0.06477462
0.38632597257322776,0.13321678
0.22591871400754024,0.28356898
0.05975266188838712,0.21413925
0.3769265028793967,0.11403306
0.16239072792807716,0.23518276
0.05910531549074035,0.15651843
0.045226208725193666,0.14182465
0.033107884161246215,0.09356646
0.062150432945270735,0.07712438
0.11842296059990881,0.07074285
0.22455669718689147,0.080711335
0.3833171065169656,0.22155535
0.20336516551352687,0.21314776
0.03644301280192234,0.14006515
0.03612710775987073,0.010316797
0.041456063305298906,0.042201504
0.040332269958984125,0.02892203
0.03729233127563491,0.04240691
0.037017856403032685,0.044144742
0.03511724737954177,0.04524977
0.2166124621949703,0.055238046
0.22014438414053109,0.17656052
0.23490906077805854,0.19471273
0.11023532336247252,0.2001301
0.23151696565438942,0.07050969
0.5343041803040973,0.24217312
0.5284262750134646,0.33638975
0.27819840908149307,0.22845793
0.33504578033724147,0.24104695
0.25880908977917716,0.3547568
0.2602539669387247,0.22192702
0.25937357583792514,0.2792421
0.5670599080250237,0.26249385
0.3739279943654969,0.2764601
0.4120230351742138,0.32670113
0.07673903136263827,0.2636509
0.04161660521191531,0.025231324
0.0447808344036127,0.056558415
0.038990968223060016,0.04008612
0.034164353482205735,0.051733427
0.03365683390645066,0.043376148
0.15162406264241615,0.048437264
0.03142996229854579,0.106634185
0.10058727265194511,0.0865064
0.3058634047313253,0.1845992
0.2008379251771139,0.28094703
0.19545200314869282,0.1934403
0.19376372374363007,0.17471811
0.1862234329038405,0.14890993
0.13342068194058912,0.1199452
0.03902721962132824,0.059322312
0.03383291212661058,0.027116593
0.031989269586112604,0.052955076
0.03556780047230392,0.043156818
0.03821933131706508,0.07665488
0.06446016489207437,0.10735819
0.3158273604839043,0.17865962
0.3915876040933007,0.2879938
0.35248788167543604,0.25241327
0.20153705928657242,0.22304069
0.03671230890334339,0.13593328
0.03944670008700335,0.021298347
0.03255375564486057,0.037872277
0.028058582259601436,0.036663957
0.03965902970543149,0.031045841
0.033454861830384874,0.050018527
0.026246012346190492,0.08870076
0.12005945229315984,0.16842626
0.16498011351866423,0.24706347
0.2793791689108008,0.1754453
0.2817458673405974,0.23129095
0.27476488378837466,0.24339429
0.20551953432489536,0.23144409
0.19689170153705926,0.14400068
0.18637879603927576,0.14664815
0.19395533827733352,0.12361643
0.196529187554377,0.12847108
0.09793056303600281,0.13515505
0.06174131002195798,0.07843839
0.09012615486597339,0.13052516
0.1969952769606827,0.17269391
0.2881416497493474,0.29450482
0.19871980776401374,0.26317948
0.16450884534117738,0.19436389
0.06784708124456229,0.12626736
0.0368728508099598,0.06787812
0.02713158221817126,0.054677464
0.03956063305298918,0.046961512
0.11182520611509297,0.047129147
0.06929195840410987,0.056511447
0.02610618552429879,0.05859638
0.07571881343994696,0.05837374
0.21681443427103608,0.17732191
0.1736390189335874,0.26638383
0.348681484857273,0.245354
0.3209750590379914,0.297846
0.21672639516095618,0.23153245
0.21065169656543895,0.16869654
0.20706280813688518,0.15574595
0.35788416124621947,0.13973111
0.28168890085760445,0.32446408
0.051342337490160324,0.21781619
0.07154990263910177,0.035607006
0.10014189833036413,0.17190012
0.18734204747897415,0.20622772
0.2732267887475659,0.29309934
0.46619816050047636,0.27326658
0.2608805982516468,0.31950825
0.08096490864647635,0.109955914
0.03456829763433732,0.063505575
0.04127480631395781,0.041267883
0.033107884161246215,0.04663629
0.07667170733728298,0.04232237
0.1020580436673986,0.04128412
0.030958694121058956,0.05244711
0.06264241620748229,0.073401965
0.17104445457181913,0.18465984
0.24892799436549687,0.2346821
0.1971661764096615,0.2642121
0.18526536023532336,0.20222557
0.2032098023780917,0.15996101
0.21361395368107056,0.15390398
0.1746540580850975,0.15686113
0.051497700625595534,0.09686704
0.06332601400339727,0.033365227
0.034671873057960795,0.06872131
0.0509280357956664,0.024489984
0.17240647139246795,0.088571236
0.2631644363425446,0.28396532
0.1991858971703194,0.24674527
0.12443551394125199,0.22289816
0.11724737954178227,0.12435956
0.04987156647470687,0.11970563
0.03217570534863487,0.05005955
0.03148692878153872,0.047414936
0.03400899034677051,0.04811301
0.036738202759249265,0.044745807
0.14162903426275011,0.048659794
0.03693499606413389,0.07390399
0.17106516965654386,0.11479384
0.2981832870696441,0.27524185
0.2475970501719352,0.2747007
0.2701764925218544,0.23417343
0.18608878485312996,0.2087298
0.19492376848821308,0.12903287
0.23395098810954137,0.13203016
0.08534614906574967,0.1774317
0.08448647304967474,0.06649275
0.1896776732816837,0.05785369
0.12201702779964368,0.13644171
0.03816236483407216,0.12894103
0.0681422712018892,0.104243845
0.20997845631188627,0.1561104
0.33666673571694905,0.21498306
0.3380650039358661,0.23708771
0.2228269876123793,0.27875617
0.1842710361685379,0.15450448
0.1409040062973857,0.16537756
0.31256473463976464,0.12174304
0.16839810249823917,0.18709359
0.1209502009363218,0.07532103
0.0303268840369557,0.07233337
0.04144570576293657,0.02709399
0.03257447072958527,0.04619806
0.03654140945436466,0.10212148
0.05862368977089114,0.150882
0.3570607366284127,0.257958
0.39924700667025725,0.36071754
0.31304118158843264,0.28298244
0.20776712101752493,0.26973116
0.20496540580850972,0.21359316
0.20667957906947834,0.1794228
0.07523200894891657,0.15625924
0.0356920909806521,0.042266533
0.035899241827899074,0.06274176
0.03940009114637278,0.07190477
0.03144031984090815,0.10270877
0.04628267804615319,0.11594319
0.48924369225670117,0.13442239
0.07291191945975056,0.3927597
0.0510678626175581,0.09418191
0.045744085843311084,0.10261907
0.059089779177196815,0.066684924
0.04367775614202261,0.074908845
0.043548286862493256,0.036432933
0.03261072212785349,0.039701782
0.03377076687243649,0.046090692
0.12240543563823175,0.06867707
0.0706436176823963,0.14221942
0.054672287359655285,0.1473232
0.09269482537183577,0.14528613
0.38297012884782694,0.1881531
0.3039006504536603,0.3532737
0.21715105439781243,0.2725029
0.2138728922401292,0.18385288
0.24066267556034301,0.20349713
0.13285101711065994,0.20951885
0.06768653933794588,0.10969426
0.13721672121638975,0.08210416
0.12434747483117203,0.15135953
0.2615538385051995,0.17747879
0.36746488793139154,0.28696322
0.34727803786717487,0.29188445
0.15400111861457508,0.24980713
0.04412313046360359,0.07616399
0.046500186435762515,0.0617471
0.0350913535236359,0.04684379
0.04450118075982929,0.052317224
0.03894953805361063,0.04410839
0.03651033682727761,0.046179086
0.11064962505696643,0.059091263
0.07907983593652895,0.08995325
0.27074615735178353,0.14543054
0.2097505903799146,0.2494462
0.19353585781165838,0.18689938
0.21076562953142472,0.16744453
0.20563864606206234,0.15286848
0.1606661971247462,0.14425288
0.04238824211791025,0.09297365
0.08050399801135186,0.018690137
0.04384347681982018,0.09922851
0.04708020880805402,0.040274613
0.04594605791937687,0.059578855
0.04770684012097607,0.10294482
0.16243215809752656,0.1360758
0.35526370302854526,0.24068554
0.4337272651945146,0.24232689
0.2371928988689563,0.32952216
0.20010771844056835,0.13115132
0.21048079711646014,0.14771193
0.20564382483324348,0.13451585
0.20720263495877697,0.12800112
0.04216555495711976,0.11993462
0.043972946099349534,0.016842358
0.02864896217425529,0.09367342
0.09413970253138335,0.13167799
0.3100892820151634,0.25203484
0.3292455566143265,0.27724075
0.22875150184364249,0.23635879
0.23669573683556358,0.17159851
0.22994779798649373,0.19546968
0.1771761196503293,0.19567293
0.14092990015329157,0.13443343
0.05362099680987694,0.16200224
0.05616377345983344,0.05159675
0.09883684799270828,0.06976042
0.11737684882131166,0.15046611
0.1574812528483241,0.20187834
0.3011610804988192,0.29675692
0.1497804201019182,0.29062366
0.06709615942329203,0.20106602
0.04974727596635869,0.071788125
0.0701619919625471,0.07069737
0.031445498612089305,0.087272465
0.1339489166010689,0.03534913
0.05864440485561586,0.057348657
0.035251895430252304,0.04057295
0.029658822554584227,0.034732
0.03041492314703565,0.094822966
0.12754795542113764,0.18433326
0.36313543522393005,0.28175458
0.307727762356548,0.28743333
0.23953888221402822,0.24471405
0.2164156688900857,0.20532526
0.2794309566226126,0.17453769
0.26769586112607197,0.2705443
0.20458735551228402,0.26373863
0.4445767908190744,0.1301679
0.2688092969300244,0.35440913
0.20769979699216967,0.2241866
0.4586423333471433,0.27580255
0.08745908770766872,0.36742508
0.06481232133239423,0.15864232
0.2484463686456477,0.24026155
0.25835335791523384,0.2397238
0.22325682562041674,0.21798922
0.2206208310891991,0.15872146
0.03467705182914198,0.09126382
0.0373337614450843,0.025162429
0.033387537805029614,0.040493645
0.0360131747938849,0.03514257
0.0350913535236359,0.032262146
0.03024920246923809,0.03692951
0.03813647097816628,0.058585342
0.027789286158180382,0.12406619
0.2092948585159713,0.17718181
0.03762377263123004,0.26729986
0.20975576915109578,0.13905028
0.2848997389899325,0.21555589
0.28838505199486264,0.23327169
0.1994189418734722,0.20598543
0.21125243402245508,0.12976772
0.13739279943654967,0.13508418
0.08495256245598043,0.071568206
0.11896673157393212,0.112004586
0.44359800306583247,0.20715004
0.19229813149935776,0.4721516
0.26133633011559015,0.28180078
0.2721488143598371,0.32334456
0.29427849359903874,0.21655074
0.04422670588722707,0.1469219
0.03919811907030698,0.024892727
0.04245038737208434,0.041307263
0.04011994034055598,0.040391497
0.04054977834859344,0.044628043
0.03970045987488087,0.049662765
0.03299395119526037,0.07120047
0.1413493806189667,0.119704545
0.23031549074035704,0.18324628
0.33911111571446323,0.2460075
0.35330094875088025,0.27097192
0.21215871897916055,0.27119964
0.21546795376393083,0.16105653
0.2355719434892488,0.16601038
0.22380059659444002,0.17313123
0.22111281435141064,0.15839007
0.21380556821477395,0.14529143
0.2289431163773459,0.17099918
0.22896383146207064,0.2339516
0.24944587148361433,0.27458996
0.2755468782367319,0.2743038
0.23510585408294313,0.28263766
0.07583792517711396,0.19651008
0.04028048224717237,0.06611001
0.041808219745618734,0.05102461
0.04199983427932219,0.04793781
0.03573352115010149,0.052435942
0.039715996188424404,0.05535309
0.034469900981895,0.058152713
0.03678999047106102,0.06588156
0.15232319675187464,0.07481771
0.08014148402866966,0.117332354
0.28880971123171884,0.13341641
0.2697880846832663,0.29053557
0.2941127729212412,0.238814
0.17966710858847412,0.2393257
0.05913638811782738,0.14711225
0.1027934291751253,0.0718206
0.23653519492894717,0.1337194
0.11830384886274181,0.18581428
0.06792994158346108,0.1257136
0.05907942163483448,0.129841
0.06666114264407341,0.14850971
0.10740253552637027,0.15756238
0.28762377263123,0.19073594
0.4599007747441687,0.20821431
0.5694939304801755,0.34045368
0.4107956664042755,0.37996522
0.5741962547126817,0.33088687
0.27212371048597583,0.40671313
0.25536520694369635,0.21039706
0.2847288395409537,0.21332046
0.20542113767245304,0.11221179
0.03510171106599825,0.103053704
0.04766023118034552,0.041174106
0.03406595682976342,0.046903405
0.03903757716369058,0.084784314
0.05681629862866138,0.10421616
0.2531176202510668,0.14774242
0.21226229440278405,0.2250477
0.08194887517089944,0.22047986
0.08829804863901891,0.15541059
0.2773956995484111,0.16709256
0.5223567551891286,0.26171923
0.16367506318100836,0.2731142
0.055091767825330394,0.11247225
0.06649024319509467,0.11838241
0.15028276090649206,0.1191665
0.4730600323155321,0.19989933
0.3811316650785101,0.38801298
0.4128930687326511,0.37967327
0.38192919584041096,0.40885946
0.22619836765132365,0.33290598
0.1324626092720719,0.17004554
0.04006815262874425,0.063481756
0.044837800886605626,0.02937919
0.03279197911919459,0.029487733
0.04531942660645482,0.028921068
0.03221195674690309,0.03398709
0.11161805526784602,0.060030922
0.28627211335294356,0.15165293
0.21099349546339638,0.2592249
0.21156833906450676,0.18308073
0.2172235571943489,0.18820965
0.20758586402618384,0.17448658
0.22467063015287728,0.15442255
0.21182209885238426,0.16932058
0.20057380784687406,0.13378859
0.2091705680076231,0.13104087
0.23836330115590168,0.15009046
0.23063139578240865,0.23528759
0.0832953556780047,0.23603839
0.10570389857894516,0.16317038
0.228321663835605,0.20099695
0.25276546381074694,0.22071058
0.1485737664167046,0.16211873
0.04678501885072709,0.09212683
0.03430418030409744,0.049087342
0.04376579525210258,0.054397218
0.03381737581306707,0.047573283
0.044288851141401166,0.055730317
0.13569416248912453,0.06081321
0.049452086009031775,0.09671795
0.10824667522890166,0.13067944
0.27362555412851636,0.21606013
0.2064568919086878,0.24828047
0.20669511538302185,0.18896598
0.21826966897294603,0.18283144
0.2219983842233914,0.1723462
0.2099888138542486,0.1689834
0.2087562663131292,0.14004582
0.15798877242407913,0.14540829
0.08946327215478311,0.1428234
0.09339395948129428,0.13022384
0.08161225504412312,0.14054939
0.07562041678750464,0.15144946
0.11372581513858387,0.1380511
0.2893275883498363,0.1749459
0.15326573310684835,0.18557432
0.10322844595434394,0.15643357
0.06464660065459668,0.09989155
0.06326386874922318,0.06729983
0.11989373161536226,0.06932666
0.09813771388324977,0.07529243
0.05702344947590834,0.08298099
0.051948253718357686,0.08365117
0.056738617060943776,0.116683654
0.07376123793346312,0.17699394
0.1723598624518374,0.24504
0.24485230144591283,0.24213713
0.26387910676554666,0.19769672
0.21152173012387615,0.22544998
0.24779902224800096,0.15938169
0.2213665741392882,0.21365249
0.03434043170236565,0.18080181
0.12062911712308902,0.011798359
0.12732526826034712,0.12087591
0.042755934871773614,0.10110491
0.044744583005344486,0.05774835
0.060394829514852706,0.10501884
